style,prompt_id,prompt,condition,kind,method,weight,prompt_clip,style_clip,uc_style,content_clip,img_path
Picasso,1,A bear as a librarian organizing shelves of books,injected_patches_w1,sae,patch_selective,1.0,0.320220,0.197933,,0.857784,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/001/injected_patches_w1.png
Picasso,1,A bear as a librarian organizing shelves of books,injected_normal_w2,sae,uniform,2.0,0.311613,0.185369,,0.887503,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/001/injected_normal_w2.png
Picasso,1,A bear as a librarian organizing shelves of books,injected_patches_w2,sae,patch_selective,2.0,0.284732,0.214524,,0.793340,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/001/injected_patches_w2.png
Picasso,2,A mechanical bird with gears and cogs for its internal workings,unstyled,unstyled,,0.0,0.309664,0.218238,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/002/unstyled.png
Picasso,2,A mechanical bird with gears and cogs for its internal workings,prompted,prompted,,0.0,0.319671,0.215158,,0.921379,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/002/prompted.png
Picasso,2,A mechanical bird with gears and cogs for its internal workings,injected_normal_w1,sae,uniform,1.0,0.308730,0.238942,,0.948308,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/002/injected_normal_w1.png
Picasso,2,A mechanical bird with gears and cogs for its internal workings,injected_patches_w1,sae,patch_selective,1.0,0.318233,0.246149,,0.922094,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/002/injected_patches_w1.png
Picasso,2,A mechanical bird with gears and cogs for its internal workings,injected_normal_w2,sae,uniform,2.0,0.287838,0.244527,,0.872031,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/002/injected_normal_w2.png
Picasso,2,A mechanical bird with gears and cogs for its internal workings,injected_patches_w2,sae,patch_selective,2.0,0.304715,0.268507,,0.896993,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/002/injected_patches_w2.png
Picasso,3,A monarch butterfly leading a migration across continents,unstyled,unstyled,,0.0,0.316750,0.184005,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/003/unstyled.png
Picasso,3,A monarch butterfly leading a migration across continents,prompted,prompted,,0.0,0.271546,0.247701,,0.781583,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/003/prompted.png
Picasso,3,A monarch butterfly leading a migration across continents,injected_normal_w1,sae,uniform,1.0,0.315688,0.190941,,0.991053,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/003/injected_normal_w1.png
Picasso,3,A monarch butterfly leading a migration across continents,injected_patches_w1,sae,patch_selective,1.0,0.310588,0.213850,,0.948082,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/003/injected_patches_w1.png
Picasso,3,A monarch butterfly leading a migration across continents,injected_normal_w2,sae,uniform,2.0,0.313973,0.218464,,0.935745,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/003/injected_normal_w2.png
Picasso,3,A monarch butterfly leading a migration across continents,injected_patches_w2,sae,patch_selective,2.0,0.295770,0.223274,,0.911328,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/003/injected_patches_w2.png
Picasso,4,A cat exploring the depths of the ocean in a submarine,unstyled,unstyled,,0.0,0.308041,0.221401,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/004/unstyled.png
Picasso,4,A cat exploring the depths of the ocean in a submarine,prompted,prompted,,0.0,0.257965,0.280762,,0.635090,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/004/prompted.png
Picasso,4,A cat exploring the depths of the ocean in a submarine,injected_normal_w1,sae,uniform,1.0,0.295776,0.234507,,0.934801,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/004/injected_normal_w1.png
Picasso,4,A cat exploring the depths of the ocean in a submarine,injected_patches_w1,sae,patch_selective,1.0,0.303698,0.231462,,0.937393,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/004/injected_patches_w1.png
Picasso,4,A cat exploring the depths of the ocean in a submarine,injected_normal_w2,sae,uniform,2.0,0.283240,0.260574,,0.809300,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/004/injected_normal_w2.png
Picasso,4,A cat exploring the depths of the ocean in a submarine,injected_patches_w2,sae,patch_selective,2.0,0.285718,0.261269,,0.790233,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/004/injected_patches_w2.png
Picasso,5,A poodle with an elaborate hairstyle as a florist,unstyled,unstyled,,0.0,0.333382,0.226021,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/005/unstyled.png
Picasso,5,A poodle with an elaborate hairstyle as a florist,prompted,prompted,,0.0,0.286627,0.272059,,0.698078,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/005/prompted.png
Picasso,5,A poodle with an elaborate hairstyle as a florist,injected_normal_w1,sae,uniform,1.0,0.335718,0.235044,,0.968901,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/005/injected_normal_w1.png
Picasso,5,A poodle with an elaborate hairstyle as a florist,injected_patches_w1,sae,patch_selective,1.0,0.335297,0.231536,,0.951500,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/005/injected_patches_w1.png
Picasso,5,A poodle with an elaborate hairstyle as a florist,injected_normal_w2,sae,uniform,2.0,0.348648,0.247418,,0.880646,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/005/injected_normal_w2.png
Picasso,5,A poodle with an elaborate hairstyle as a florist,injected_patches_w2,sae,patch_selective,2.0,0.355807,0.252148,,0.912684,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/005/injected_patches_w2.png
Picasso,6,"A solitary betta fish with flowing, colorful fins",unstyled,unstyled,,0.0,0.335370,0.229646,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/006/unstyled.png
Picasso,6,"A solitary betta fish with flowing, colorful fins",prompted,prompted,,0.0,0.299179,0.260760,,0.750184,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/006/prompted.png
Picasso,6,"A solitary betta fish with flowing, colorful fins",injected_normal_w1,sae,uniform,1.0,0.325785,0.227415,,0.943265,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/006/injected_normal_w1.png
Picasso,6,"A solitary betta fish with flowing, colorful fins",injected_patches_w1,sae,patch_selective,1.0,0.321850,0.235444,,0.889283,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/006/injected_patches_w1.png
Picasso,6,"A solitary betta fish with flowing, colorful fins",injected_normal_w2,sae,uniform,2.0,0.289743,0.250678,,0.809555,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/006/injected_normal_w2.png
Picasso,6,"A solitary betta fish with flowing, colorful fins",injected_patches_w2,sae,patch_selective,2.0,0.284680,0.260038,,0.739141,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/006/injected_patches_w2.png
Picasso,7,A dancer whose silk ribbons mimic the undulating movements of flame,unstyled,unstyled,,0.0,0.334912,0.202072,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/007/unstyled.png
Picasso,7,A dancer whose silk ribbons mimic the undulating movements of flame,prompted,prompted,,0.0,0.312729,0.243935,,0.759434,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/007/prompted.png
Picasso,7,A dancer whose silk ribbons mimic the undulating movements of flame,injected_normal_w1,sae,uniform,1.0,0.338736,0.212815,,0.972209,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/007/injected_normal_w1.png
Picasso,7,A dancer whose silk ribbons mimic the undulating movements of flame,injected_patches_w1,sae,patch_selective,1.0,0.331505,0.220185,,0.925742,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/007/injected_patches_w1.png
Picasso,7,A dancer whose silk ribbons mimic the undulating movements of flame,injected_normal_w2,sae,uniform,2.0,0.338964,0.236060,,0.867830,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/007/injected_normal_w2.png
Picasso,7,A dancer whose silk ribbons mimic the undulating movements of flame,injected_patches_w2,sae,patch_selective,2.0,0.312860,0.250607,,0.824160,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/007/injected_patches_w2.png
Picasso,8,Flower woven into the mane of a wild horse,unstyled,unstyled,,0.0,0.271985,0.237550,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/008/unstyled.png
Picasso,8,Flower woven into the mane of a wild horse,prompted,prompted,,0.0,0.252246,0.266850,,0.865347,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/008/prompted.png
Picasso,8,Flower woven into the mane of a wild horse,injected_normal_w1,sae,uniform,1.0,0.253599,0.244243,,0.905589,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/008/injected_normal_w1.png
Picasso,8,Flower woven into the mane of a wild horse,injected_patches_w1,sae,patch_selective,1.0,0.254643,0.251077,,0.907659,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/008/injected_patches_w1.png
Picasso,8,Flower woven into the mane of a wild horse,injected_normal_w2,sae,uniform,2.0,0.256095,0.259444,,0.869846,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/008/injected_normal_w2.png
Picasso,8,Flower woven into the mane of a wild horse,injected_patches_w2,sae,patch_selective,2.0,0.245678,0.258217,,0.850388,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/008/injected_patches_w2.png
Picasso,9,A transparent frog whose heartbeat can be seen through its skin,unstyled,unstyled,,0.0,0.264591,0.181721,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/009/unstyled.png
Picasso,9,A transparent frog whose heartbeat can be seen through its skin,prompted,prompted,,0.0,0.270798,0.239971,,0.852096,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/009/prompted.png
Picasso,9,A transparent frog whose heartbeat can be seen through its skin,injected_normal_w1,sae,uniform,1.0,0.276035,0.184787,,0.980795,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/009/injected_normal_w1.png
Picasso,9,A transparent frog whose heartbeat can be seen through its skin,injected_patches_w1,sae,patch_selective,1.0,0.277414,0.182981,,0.982269,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/009/injected_patches_w1.png
Picasso,9,A transparent frog whose heartbeat can be seen through its skin,injected_normal_w2,sae,uniform,2.0,0.284739,0.215495,,0.916021,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/009/injected_normal_w2.png
Picasso,9,A transparent frog whose heartbeat can be seen through its skin,injected_patches_w2,sae,patch_selective,2.0,0.293323,0.218758,,0.905654,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/009/injected_patches_w2.png
Picasso,10,A herd of horses running through a dusty canyon,unstyled,unstyled,,0.0,0.320781,0.192320,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/010/unstyled.png
Picasso,10,A herd of horses running through a dusty canyon,prompted,prompted,,0.0,0.297598,0.251209,,0.724830,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/010/prompted.png
Picasso,10,A herd of horses running through a dusty canyon,injected_normal_w1,sae,uniform,1.0,0.313207,0.204677,,0.963820,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/010/injected_normal_w1.png
Picasso,10,A herd of horses running through a dusty canyon,injected_patches_w1,sae,patch_selective,1.0,0.308317,0.207803,,0.968598,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/010/injected_patches_w1.png
Picasso,10,A herd of horses running through a dusty canyon,injected_normal_w2,sae,uniform,2.0,0.297144,0.226952,,0.855995,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/010/injected_normal_w2.png
Picasso,10,A herd of horses running through a dusty canyon,injected_patches_w2,sae,patch_selective,2.0,0.293020,0.232145,,0.838746,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/010/injected_patches_w2.png
Picasso,11,A child playing in a field of wildflowers,unstyled,unstyled,,0.0,0.355204,0.189890,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/011/unstyled.png
Picasso,11,A child playing in a field of wildflowers,prompted,prompted,,0.0,0.326804,0.229796,,0.739687,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/011/prompted.png
Picasso,11,A child playing in a field of wildflowers,injected_normal_w1,sae,uniform,1.0,0.342096,0.197218,,0.959292,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/011/injected_normal_w1.png
Picasso,11,A child playing in a field of wildflowers,injected_patches_w1,sae,patch_selective,1.0,0.341958,0.193171,,0.966937,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/011/injected_patches_w1.png
Picasso,11,A child playing in a field of wildflowers,injected_normal_w2,sae,uniform,2.0,0.344719,0.217750,,0.876709,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/011/injected_normal_w2.png
Picasso,11,A child playing in a field of wildflowers,injected_patches_w2,sae,patch_selective,2.0,0.348619,0.225529,,0.837448,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/011/injected_patches_w2.png
Picasso,12,Jellyfish with a rainbow-hued bell,unstyled,unstyled,,0.0,0.349566,0.226490,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/012/unstyled.png
Picasso,12,Jellyfish with a rainbow-hued bell,prompted,prompted,,0.0,0.340579,0.237434,,0.944248,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/012/prompted.png
Picasso,12,Jellyfish with a rainbow-hued bell,injected_normal_w1,sae,uniform,1.0,0.358746,0.244030,,0.941103,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/012/injected_normal_w1.png
Picasso,12,Jellyfish with a rainbow-hued bell,injected_patches_w1,sae,patch_selective,1.0,0.359911,0.246040,,0.963710,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/012/injected_patches_w1.png
Picasso,12,Jellyfish with a rainbow-hued bell,injected_normal_w2,sae,uniform,2.0,0.349376,0.247983,,0.916613,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/012/injected_normal_w2.png
Picasso,12,Jellyfish with a rainbow-hued bell,injected_patches_w2,sae,patch_selective,2.0,0.356236,0.253831,,0.922943,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/012/injected_patches_w2.png
Picasso,13,Rabbit hopping through a meadow,unstyled,unstyled,,0.0,0.325513,0.196247,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/013/unstyled.png
Picasso,13,Rabbit hopping through a meadow,prompted,prompted,,0.0,0.287369,0.259518,,0.702902,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/013/prompted.png
Picasso,13,Rabbit hopping through a meadow,injected_normal_w1,sae,uniform,1.0,0.330058,0.197785,,0.983774,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/013/injected_normal_w1.png
Picasso,13,Rabbit hopping through a meadow,injected_patches_w1,sae,patch_selective,1.0,0.328344,0.194626,,0.983993,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/013/injected_patches_w1.png
Picasso,13,Rabbit hopping through a meadow,injected_normal_w2,sae,uniform,2.0,0.318104,0.214874,,0.877367,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/013/injected_normal_w2.png
Picasso,13,Rabbit hopping through a meadow,injected_patches_w2,sae,patch_selective,2.0,0.297928,0.215919,,0.798444,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/013/injected_patches_w2.png
Picasso,14,Hearty pastrami sandwich on rye with mustard,unstyled,unstyled,,0.0,0.323353,0.208939,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/014/unstyled.png
Picasso,14,Hearty pastrami sandwich on rye with mustard,prompted,prompted,,0.0,0.328161,0.219646,,0.961396,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/014/prompted.png
Picasso,14,Hearty pastrami sandwich on rye with mustard,injected_normal_w1,sae,uniform,1.0,0.330732,0.223678,,0.964788,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/014/injected_normal_w1.png
Picasso,14,Hearty pastrami sandwich on rye with mustard,injected_patches_w1,sae,patch_selective,1.0,0.323593,0.227692,,0.943456,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/014/injected_patches_w1.png
Picasso,14,Hearty pastrami sandwich on rye with mustard,injected_normal_w2,sae,uniform,2.0,0.300402,0.241992,,0.861630,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/014/injected_normal_w2.png
Picasso,14,Hearty pastrami sandwich on rye with mustard,injected_patches_w2,sae,patch_selective,2.0,0.299870,0.249833,,0.799787,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/014/injected_patches_w2.png
Picasso,15,Sea reflecting a full moon on a calm night,unstyled,unstyled,,0.0,0.258311,0.197114,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/015/unstyled.png
Picasso,15,Sea reflecting a full moon on a calm night,prompted,prompted,,0.0,0.219592,0.249214,,0.644288,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/015/prompted.png
Picasso,15,Sea reflecting a full moon on a calm night,injected_normal_w1,sae,uniform,1.0,0.259699,0.194886,,0.989436,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/015/injected_normal_w1.png
Picasso,15,Sea reflecting a full moon on a calm night,injected_patches_w1,sae,patch_selective,1.0,0.271650,0.200922,,0.943975,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/015/injected_patches_w1.png
